qid,uid.label
14c14cd874293a30bfc187f5797f3740,0c564191f4c7c50cd54938f282dc8f84,0.0569527023146
29387c599da4a1509018d08cbf21320d,bff096a68727e35e8c554dfdf2781b22,0.105695062241
4b726652c0887a98d58552a030026c71,3bb2920ebdd86080067ca2bb400fe6a8,0.0820767016731
8a0317a814e0445ecd86ebdfd2155e61,aa80156ffaf2e009b817d20c3627f068,0.0939143530219
6b4d3e6a231026a169e38a6e43eb7729,01cf21b2490c404542d87459a5fb3369,0.079340490484
d5957ce1685549cb60fae6af85da48bd,1e916515c14c42d6756c4fa515a4c76e,0.0870415705281
5102d04d5945702aa220d2204364b298,648261b6a6ab46b0ebf885c1cf535e3d,0.103727674197
3a43919efc050288280c4a7906c1437b,6bf2cd34e2694b3a0ffcbb2b2125ddcd,0.101463067475
ff6996890e1d5f0eb5f155ed8570c386,9295202775d145980be0c3a017092999,0.105902792417
49481a984d4120d1c1318c46ae6e2330,2920f6e58975d369c39b14987d585e4a,0.111684637062
78d1fe3491b71ab01738e40b505b23b7,aeab3f7a030c63acd5c29eabe99b0c08,0.0691595922613
254c300e5cf77cee2fe22cc305f545c2,1cfa7ec23e67b00127be8205c6b2859b,0.104244739063
e537b8a19afd30730cb86ab7fb3f717f,12e9cf4f219238c2806086d41100dc6c,0.131075526113
58b9aa96712020827834a535793db3b6,d82b047b77cd37980e0b36a7ebe44258,0.103428527371
a9bef7882c1b166256694ff5fcdcd824,5b3b762fdc08fbc3eeaf8842c9aeeb1d,0.106367395008
3f3207eb76cbaf0e235d5ce8ac9bf386,eb52ba75df474c2ae2112d79fe6be4c9,0.0978775204854
cacbe39348c6f17b85b95de462c7f80d,582c119260a8cfd4bf5f8244cd5728b0,0.0531287131794
fb1802de616a28e810711f001f78a88c,b38225c6bbfe17c2fa603a001d72539d,0.0
562a13540629db889e81f846343e699e,6f6b2309a454e1d1374b87a4254d9abb,0.107183882769
fa80492a334a17bfe55748e594322c2c,aaac8aefb532ad9b249fe45f3bb900ef,0.107454069717
1c9249bc14c13d0158e825c25121ce02,fa14909eb0c9587bfc19263b3edf602e,0.121779277871
90e4c2ef7a6d121489e70ab159543d4d,f3cbe94850bbf0334b9dcaf5b9ebcf9c,0.139159936773
6eed7470a7ec06b1886d53f0c61e347d,336198d65187d5d752f4969c3933ef4a,0.116627770638
3496b35235f78d8a8b4c0ff0c34ef53b,e05b6afa19c90e0cb161df08f59364cb,0.0898773598798
8140f39fe91d1eb086917d5ae5783baf,e8011ddb638efca8df6aa9725a91454d,0.095493558202
9cfbe1a4f5c1960fccd17e62a868b5f1,d081e9bf18a61dabe6ae2b2e9be81e1f,0.107788127257
752f48f8b42dc7bdca5381b669257e3d,48f9c93d45e7aafb6daba43b8e720534,0.107386151323
e01d8f38824e1b37a0a3e77d4b98cc99,224935b651db3c5aae684a73497d7da5,0.111787261033
f72ce0f4ec1350268caf806aae23cf7f,e265dd454a039cc639c2f29df32e4a6c,0.14417901794
fc6a175f70f4e041d6219d158f4e32c6,9713dd2f6510d9a8cc6551d87883c161,0.0941999315668
c15ebc4ea0a4ae7c3ac8bccfa0680d85,f7640db2b52474cc94491d1376d74d31,0.104630247285
41a7327bb7f0d9e39b093eac63110542,f5449cf9d7fe957ad1636a825dada66a,0.144498972652
c4ea7890323733160a8ac10572a7e82b,d1c0857089808d4d451f2d97da027286,0.10597065084
35ed78ffc88728e0dda5038cc4934a6e,80cb6a0fc45171339dc28bb33666057a,0.0935666615393
53ae172ec7edf46f6aa8281292638e88,e1e81e992741156a12773a581f075c1a,0.082430124044
eed25a3062ecae62df845a5eebd9e6b0,dfb92be76ab429c74a0355ed6151824e,0.101831721142
20b190275fd86f935ef91e123d9d95b1,a9f7f4e5c99bacfb610111e2fae9dd20,0.103804449637
9c626e81bee20eb2ad8ae313ee9e6865,f94120ae6920a78a3f56ae0d5994b897,0.146673722816
ea832ee822219df1e2d1ab0f5942b1cd,13f3f6fbd09b1479adf607bf77318d38,0.105577923913
7090a1b8c63d5498e2007e62488d39a3,231592d03caaad9d433e707bf2d941b1,0.0899844636592
45b2e6cf298a44ccfc7217aef466c65d,f655ef9535e5b9ebfaf1627ff881022b,0.1296638976
912a32eb919f0e676011a4e23b0e6b64,9b8684ce2f3fef7ebeaa3f9777c312af,0.0971867011159
b29c9f0ae28dbc243ac1497841c95dac,7dfbd075890c0d4c76ed021eb17d2f70,0.147200063243
2c0b37d0bc308884755803470afde4c8,238efef1b3d4c190a3f82d25e359d22a,0.0954697163914
a2d5735ca3446037130ffae3e7c72bd7,07c08d3129fd6b38d93694d8517d3141,0.116011254614
92b49748e6a6050964997730f5911469,bf284fb08d64b9047b5618b62c4e6ada,0.114263756304
a7808513970cce7383b56341eaebab5f,913d379f2d6a5070a0ee7348d8ffaf75,0.0702125882915
a15addfe0bdbd9cc29deb51f058dbef5,72a9aa888a9ed479605d57b5c18ed89a,0.100081163392
d392f17bf32fa4e4f72d7559894e42f8,19cdf63dbb353c087e4bd00b17690a4b,0.118806699294
db016d7cf2b84efb1ed2de27b0ff3751,0b122123254fc118276cb7bbfc3d8c1c,0.116430325533
90159be0a07e383af52c76f8853ece00,63ab385e2f09ef16c3dde4cd0be5398d,0.0800201480523
4ab2055385e1eac057b25aec7675731c,c894b68b558db5d6e514f82eae1ae992,0.0965255736147
72f639f48f7a5ba03b5237295bf852ca,ceb9e237983a1bc5896062f30514f4dd,0.117036378928
a3159c243c3af51abd654cc28e21faaa,b859eb5a2c406da2ee49a33672bba2c2,0.00546394744162
e576f869ac92e0b56a89ea5e01c21fb2,6a093dfb52b3a4fc6398d47fa8db5e34,0.0869115212315
783677b9b233d5b8d0dd9feb4808489e,306c57f7848b7866e2b733450bdb8edc,0.102703211176
9a6fd7f41cf19d67ac83da467ce2458a,22dbf9f53596c8100f3be00cff558a1e,0.121379236388
c503f8ead2e68f8746f8f817f7d4b237,38862a1ac9a7af1b7457b19d57c958e7,0.0245244159774
e2598094ec302b803d0cabcca51892a3,bd94565d45465bfe38561ead743809aa,0.0
9d51e50d075f2e1e811669e4c460106d,b832f4bb390d9ea382a56821fd7cc841,0.106822195573
d757988e4c290dc053b45f70c0ae8a46,ff32fb2c1778cdeb504838cf82c11147,0.109062025155
f97a87e24a2f23253b14b8655965dd0e,ba60e410987ab8c32e2b6069ca086f3e,0.114038069719
59eb20f70a83959faa977ab4d224b9a3,2dd7472636b667118081f29f5f9a6210,0.101920990052
58b9aa96712020827834a535793db3b6,126a77e3cc01658ef4ff3a1aa4a073fe,0.106659188082
12dde3c6664a9de54942f47ba4babe3d,92ca6d4d212f47015bdb3fa40805890f,0.0926182814958
1ae2d8e1c0303a60b00903090d23f8bb,ccc3f9f2d2d378a5326880deedc404fd,0.114980545905
cc43952b799a1e9369cc603fd5a681f9,9ad0b0918d6123c28f6ab393d303c4a9,0.120409643654
f59c0882c62d5ad5fbdf90d99cdd1911,613aed39b2dbf87b760e4272fceeae3d,0.0601806246162
dffedfa38909c37b877359cfd8eb1fad,f2c7e075a2c2395605014fded4c165bf,0.111626244057
04bfc22140bd5c754cda659859109cba,cdec92bbff7d75b5622f86503e44b083,0.0793598431939
213dc6be2358821d1d9e9688c55ae73d,0c250135d88c515ba4f40da42a5528c3,0.108547219362
7fc7e9c1a1b031a441d85e582b7f14fe,a294763774d920234bb5fe93c2437392,0.109414146649
1ed0eb70a2ed7260c5dc3c7fb6f00889,0c99177fecb70cf4b9cb2641e1fd5991,0.111996493691
8cc470e1c655b5bbf6e8684509b44205,9f26529de8ece0cbdce6d8a568578119,0.0
9d68c7c982eeb5e48afc0c2ae623c3fc,73b693e3d7323f90173d3b6367aea91b,0.101766066485
105a4978a41464bc7d6c1f88ad067547,f24179b3e859a58b9d160e0fd8738736,0.106776364145
b29587c4d8c357791f44563ab10d4a39,12ac1c103856ed95799862afaa5be763,0.134158312578
83d6f07fe608f88e5025a6d4dfb2b8c3,b62ea4eede0b92097601286ee81b111f,0.105425706258
b80067d8d951c92e27382be384eff899,a0f7209a940328bc91bbda0847e1bbee,0.131425274315
2160283ed128e5666b8e40eb34110d5a,33407f43163af312ec1266e847236796,0.148700128532
d0bc8045f78bf840763269f8bd2fea26,35b62986a6ce18708ab623a7872e79c6,0.0977547322504
dd5f0f496ed70502cfc2bd88d7056b05,1947167aedf01cadf898dd01ff15c763,0.0
94c3c9c4bd494941a83c84c3e14537dd,c5097b263ccf877fdb96e9ee6b7c5ad4,0.0538515085922
5e65368cb029165550e43847738e6dac,7050d88a646163be8ee9c162f0247885,0.0997848453716
b3c3ba781cf4e9f891cb019cce45f466,3a13db595f67d013a8d42b60ab6c023e,0.103460964412
26d118ae68ed1a25bf687fc8583aedcd,24b332722d71b6e43c057f086c045421,0.0518700719953
f2a9b8abcbc3f1ee727615a38d8db21e,4b18c08289b12e747a516fbcf7d80454,0.146519326114
03e5a571d0e2b23a3eab352b538b0579,dd96697a614418482aa20a60ae1a6a16,0.128810136006
14fb18bdae7759b08ef24e84f4e37c9e,955af2c7b4931a07b79f3487113d2159,0.0927417773189
60c67505a74d9b96fa6a12647e45ba38,29f74be044b2b67476cd97e2f278e707,0.0882334785068
d1301aab746a652caf69e37ad029c154,65d838832c8b46c198c0eca27b804617,0.154077401039
175cffbdab5724159208f10f4646f2df,7b8dad8c33a8fbdf8b97e8a2c2d69559,0.107434471444
06905ea48a73660a288584a3a2e6197e,b39c3048e9e7e5bdd0e9e4206ba0a0dc,0.107718626964
aebb949ccbcdcc52c16e5573a73c378f,02187ab01691b5b2f80a37a11cf11101,0.121663099259
4346709509f0869b277bd8fea0e37025,1a10c3cb186a706845f5db0e114cf04b,0.133671156348
e0f65abe46252447df87176865ad7c24,fe0399c030d9148049b26b03258eb388,0.120972620658
5a857a81b93e0ea2d2215401830fe4a8,b0a0ba8807de36d3e79a2b76c4c8c671,0.142338150488
684fe3ff4f606aa69ae20cd0dfbcb239,1fad4585a9b74e5c0f34dd1997e56fdb,0.0791490359559
3e02df792e8525a7e7570e2adae452ce,791b7b8c4dd4a54775ad79f1ec2c4c68,0.0866152540346
58b5c92c447b66f54e0a501b15a118f7,c2459b90e862a3293d4537cc1e6fd3e0,0.107654507509
ee639f6676cb2cfdfc7260f4c715faee,0177ba503a5d4bbfc3cd2b41b08971b5,0.0833335420257
534911f4501deddcf524dfec245a31b3,68b68ce752cef02edba59de2fb660e45,0.0
2763f962baa8e0d7031507f151f7848f,9b8efdb0fa731c67ab51af563e7490e8,0.0924112709361
0767c3e9119bae97e2729021664af9d6,73227acd1b93b28dcbd6d74b181d5f61,0.107079279175
782a94d73bcd937b8411fbb1337f1243,0d83bc1b3829b3620f6665794c01d967,0.103458472337
e9c9a59dd0ebae494529142c36724b50,20ca0cc29cc1ba22c04740a9fc19f379,0.0801546322295
1fd8d10a2defb351754aed6ef2d564c3,8e7f9d42ee3608e2870e51c23036ad58,0.111805793799
4fb97af912c83a35473464f2df1ee724,ee2fe5fb4e3d3e9c1b0a783c0371e9f0,0.0846973138521
b236a31648884d4343775b40383830f6,31a5b9f317007f90027c331e24a61503,0.0957076915842
0aad34bc41e9d4332a2eb0b2b3ac5d9b,b7131a5c596e53a3a69853f7f82056a4,0.108568563656
d3dbe95e2fd582a5d9a281b3b424ade7,ce73e50ccf0a492a5590f10aa9fbf191,0.100611308644
b823ddee3f0cc347e4993e27db1a55c8,d24b545978a52c06cf6752eedf11f117,0.0813098743762
c4275f800bea7eaf97a1ee012e90a368,80cb6a0fc45171339dc28bb33666057a,0.0526461668859
49ebab2aaddb78cb8f93daddf3704bab,9035a9b1efa43ba71560f36d3ca66809,0.193705966068
c05cb644d2d5675f4f1cab07ccacd5df,255edd0fd1c2d982e93bd08f16ad0d47,0.0725169746833
cd0e5f4b587d1ee14f01a40a96fdb96a,28d3caa6d74a99ab199d39f2ccc0f771,0.085417341046
64d2821d662e31d8c86bdc35fa251f94,897776a72d80912c6163e73cd14789d5,0.0714395117928
808817da3a251aeffe910dcc182cb854,8fd9699353fffe04c5b64c8e7cdc9d01,0.109266725482
0cd57b6ca837016e301979f5a570de7d,592f124ab9b0983e5e9569830a27fbcb,0.105039771331
8744c14bfd44279a3232188419e81de7,ca44c48237b9940dac96cbdb040b13cf,0.135079441713
d2429b1445f7e930b21acc064e928bae,bf1cd012366bb8b30eac5cc97d458f25,0.104165007749
0a97b465307b754a7b9376867121828e,e05b6afa19c90e0cb161df08f59364cb,0.096064028947
c1d79e1652806d399ac2ff806efb4ebe,5e2a8a53f4c4c0f73275f3c2b4b23385,0.0929952134526
dd49e452802f23ae68c9527656bf78fa,270fd12a298d80623ceb369f43d5ff34,0.103796529547
3f2fe0acb580b0697ba01becea9db431,e69cce85a2c8282579ea6e8de6c9639d,0.108051636748
a308f1eeca2ad100edfd4751565fe253,4da948212d43e17b5b97946df312b7d3,0.108705518224
04e2dd677f75f1bf12f028ee4b68e6cc,36fe268730e6f428e8226492463e7070,0.101822865173
448fabb5e06bb132b9db180596e9ce83,c575cdf6f48385d4406aeaaac9b42d83,0.0733737060738
9503d706baa3997c8d1b5f285a5a11d6,df2215180bf57ecfc7498a7b81e6a765,0.110304171039
9a39d5501646524b1496635fb486516b,287c113ad4443d2db5c72a468ca32a22,0.107632579468
914562a3c99b6990a2123539ae2b35f4,58fbf7a8ef6a60dc51d57f2185c0eb69,0.111498424127
1617d9c1f92a77fba410634a1c3c9868,8515b4209fa1e688936a2c17cf4d64de,0.028220733702
c4fc09fc0b330755d12dca0589a30189,0673b667d5a0ea91e222491c0a92a1d9,0.123962937629
52551116ff4504a8797d35a11a234901,099a9188974312e1793cb6aec58290da,0.06104671092
29772b6f24eb2ab6748a594d95d43c2c,ff257fdbb5fc1ee956c823812a040ae5,0.0695106309868
98e6d22381d2bc297a797a32b0138eb7,3387808abbb7bba4eb640342b3c5237f,0.0952558047553
1f10b0424252e860a2579352dca02990,b90c04751a6fbe1c320eb2b04471047d,0.0
6648d56a1742bd9f130487c18f177482,b46685ae79eb3e5a6281eba9301ccd01,0.107804081439
d23c65201890bcbe9cccc50c54ed8d25,f7c00347272f273998f0f2d62e9d34a9,0.106182838315
fdc96b17e7e10310880d78ffe3f364b8,0314fbbfb362e336ee83cd8623529867,0.0772582818232
7d2564c86436125b90168a10c01125da,b2fe03dc3ae0e1f5f575902effa6ad83,0.107968829228
642ca896b11142a5514bbd0ef2a6f10f,88d5770e04de9ea01c63fe3036d7078b,0.136303165502
410eca2a71cc5e3639b3621caffb8721,df2cc422afa8dec1ce5f8fffed2a173b,0.106570783567
2f773f0cfe7a01c29e442dd02b38f947,567d53cfc6616ab5dcecb5196c72e328,0.0876741629211
efc7c7b4b49b860bb30cc2ceedf8009d,4d94ccd7c1a8a70972f6b5651a8591d0,0.109523124613
6c3b742ea2a389aeb3ae092a9e7ba2e1,71e08bfce3cb74bab965a253181a46ea,0.098303807468
81036b48cbfa151a603dcbbdcd85e91f,01fa6b0cce39f414115e738953d547b0,0.113097411456
4a97fe4dca875b74da4738588b7cc504,4f6247e890adfcb963ccb5d0db899657,0.115047766616
1546464b998d9c3a3dc2c7c9daf86693,d66397df46f4e33cb608c322f751d884,0.251037370316
3f036fd83da68b915c8a1d57881f2e69,9ecf163a895efb4c71aa967d5291cd7a,0.0805551992706
d4689ca5846cffbf754a29310a6645d8,a800c028b135dd550897ce89e5770791,0.119111796237
5076b1d4ffa8d2c790719e2aa10612b1,de01e2aa37a3bab7bef6e54e899df175,0.160865829647
e37b2c68217790ad690384a6d01a62d9,99284455327dbfb8871ec8a040c39f4c,0.108443390616
4615c2dc2dd73c1db703d61a8c4491fa,39b8a0a38d50e80b5b73a33898398c51,0.102419051525
f26f271cb409afa46a4c1926aae504da,8bcc047566f13b2547ff1e86eb234d7c,0.0790517710386
a316032b0c67822a247ac041c6abb963,8e473df8b74380205927d162268e3392,0.10991290186
9d421139787d1dc8368cabd5f2604d66,a294763774d920234bb5fe93c2437392,0.105461155859
2daf2d952579496e13c9db619c7f45aa,6a01b74a31bd352040f522fe56eda138,0.0600520383005
b31858a9b89dc23e8b31e0d2a13e8578,a793c59ca9876841416b48b63b3b84eb,0.101877365771
6dd3cb1333adc6ddc9118e66bde0fe7d,2442edc587b20f98993386b88c694a57,0.0946374618446
86cfe84c39d412cf9c20d8ed21ff9ede,f2c4f09dd8ce852657ce76cde596262d,0.0285041644153
05d3a63ec1a395fc7bef846d7ac10bef,5e9c2fd7b8f009afa19211f1eda8c915,0.0862342035594
04bfc22140bd5c754cda659859109cba,2ff57eed39b31b8522328f6170528bcc,0.0785691288991
1617d9c1f92a77fba410634a1c3c9868,e99810cc7e0e75880e57a09dd433a5da,0.0266160015653
6928456febe78441e4df6dfcbfabfe73,8212eafda38d33fc3bc7a3c73eb54660,0.0284164891915
cdc8a793e2a11aae1b0aee5852c3e8b0,d4e250418fb0aae796555b10a0674330,0.106709526941
dc4bbfe7a03b77116f5d19126b97cc41,5ea367f6745f9898d9fe0bf6e36d13e0,0.200647168965
5a6d76c5506b58e775da14d30596fd69,bf181356c169dc3bb044b5b6dfb6725e,0.0971197937984
dd5f0c3ad1e8b43deff7288c1219c681,995319dea835957c720bcd8164725324,0.121653693727
07f526dc845cb32b27cfa67f1fcb9515,71566a47859582ae46823b27966e5d7b,0.118130536083
448fabb5e06bb132b9db180596e9ce83,9c2d2b4ba7f69622035953c028da811d,0.0731660992107
1b64e65ac868593d5c548eda3347ef4e,7848d3fc386519cbabfbabc7b28e3441,0.102433016821
1e8460fbe5d79c26ad3b4125b586fc6a,bc466fab372de5760b272ab89b8cf6d4,0.106233339672
654c1ef7e6032c150cb32317167d2897,a779b1ffb298dceaa1aca9f4c637f1f6,0.0645885408822
15a9d8492327e21194e1536699e70002,cf4d0451a8e9d1f5cb5b455526203bd8,0.0958612837452
09fd8c78dc774cb47f3135fb5b44a717,414101fd86e8dea17afb6125cf37a717,0.104657495051
da3d9df1c2bd27d7205f56c08a054d69,add5b10e06a21a28d7ee48542804decd,0.104615585646
b340157fed166b0d24a6d2954cf61f46,30ae898685aab5f8a8404a4c0e5367da,0.109077129306
34e076fb5e455c05502cf43be29de818,203b4269eef774745247030f66792e45,0.101994941163
c65e924a672dfaad994788837264ecfa,cc1e22c5b1d2c4762985702083da0638,0.130421202764
3d196197d02272c90dca6d5215a08ed9,db6255f05fc1debef129556650f3a5b4,0.110864042499
eeb6a586d02d74a6e81a4dca3f3b760f,863b9e61eebe7787883d72628764ece5,0.103914143508
290c3226fdf9d16075b0f3c250cf3a43,36ed43035f4309bcc9957c9bf348b54e,0.102846616652
fe70fbac15933c12fe046b54943362a3,298ef54832fbc207be8e2a00d99d5eb4,0.122618538873
11548824c1f876fdcaf3ac1e81594f0e,bdf0672358fd7f0baf335283b7cbcb8b,0.0977342988214
9f62965f3e9b1f98a56fa4a031032cdc,2efbda39d51733d9cf232c1befea9392,0.0832115199215
48b14da7788b3005842bc457d40ebed3,e7250e978f0b7ab3fd8645bb020788ee,0.0934948025051
168304fd7743f4fa8258e4327faa74d0,a732f36347201960a041dfeff815af72,0.0
9f10fa204badcf8ae13e3f340705f56a,b8d462113ffeaa2128fb1ca6e58cb64b,0.101268284143
9b84261fc1062ec1157d9fe4bb16a3ef,581a4313c0c28038b20afeb254c28496,0.132522701221
b4cd500dde234f2fd472d06802510eba,472b5ab81fd44bb4ebcc3d1b6146561a,0.104009729767
21738554b044c7421126f60c703f71fa,433c8b59852098b165c1e2002f26baa5,0.0796680748073
3e93e83a0e37fd52fe83925d3332b9f5,b8f23d3e9a56940c5fc494cede0d03ce,0.118382666205
12738c2a9780b1db76688b28e37e49c4,885272e25d62400dd07a35b0fc1d9536,0.173010804468
c37fa16bf69fcc19f355dc0611792207,0d2b17814fa65ea9438052f3ef81e146,0.0937646881157
e1a1009e93ea09bdd981029b592d89b8,8e6ca462f50f47406001d8bf5c3dd196,0.0695766458002
0a2eea38910e492a00b39e4d90060dbc,a3ab8ded0b4dedfb5c775a44668bb00e,0.0474161093898
15bbf7313984508478c0af9dd412eecc,5decf4821dd615fbea2a3c4332d5870e,0.0809401649046
a3159c243c3af51abd654cc28e21faaa,1644970549f1ce466c2e913bfb2573f0,0.00786208649666
f1b973fb3e88836b4640e7fdd37d1adb,7f8d71fcda9b14b8e846840de35dedc5,0.0972940346688
eca953d1145a6e2c85caa565ea7e4ed6,a5d50d18660a394feff6b4d7e249f117,0.102059618079
df2cc63e5fae40ebb6dbc9e9a7cf16b3,f16c1dbd20b0628e7b86c32348354db9,0.188880955767
211feaa8ca565b34c161f1aa6050de3a,2aae7f4888564658bb3b0654bf8493b8,0.0
560381283588e3c1f9c24e7acda6e386,07e8023dd48a0343be4d3df6c0f8b82a,0.137596203469
48ccb6a65258a4647e416c8a95f58b58,758cdfd84cbc5abbcbb9edab32f21b83,0.11182509889
d45a509d774b5b34043e9ca715a34323,1bb072a8b7dca3cbf4cb512141413250,0.0955350673527
7a662bc760469f12b0b91a18d2d6135a,18036915006faff3873353523f1aefac,0.0794323211023
faa318b1488e530ec67ff8b966e1f671,c12f1eb1743f1efdc8833b41022c6a6f,0.0990925126867
5d0207514edeeb76e2ac5dd949a0e085,062373c20d916d9ca611be9d8c1db984,0.101882127727
d6f147577fac953cb3f35af6598c81e3,52b4ef61346523912ef96867937f68c8,0.102443568936
d904fdc08836babffc122ad25a944146,1bed204ad4192a9868bfd0bd97df6b25,0.0957125491367
590e040a8968e6cd592bf4b3b51d284e,112347017cae987de1ea56b3fc343869,0.0964079200984
9e5011cca801ac899f9b9974b5424238,3d68befae8d7a82a1ad87bff8049b594,0.115497108878
1c9249bc14c13d0158e825c25121ce02,463b15afab7b24c7380d13780f787b6e,0.126438543748
8304fb2d94318d4768acf96acc707489,cb055586924dd72ac089b1b462d8b7a7,0.0459726554943
0bf1d1d2188fb104cfcf0821ff8ddf3c,e50d4861983aea20331da2e29e43ab52,0.0671176866293
b8254f2eb0d3d2ae2aee6b6aff0d23ce,f3d24c1ab4f18ac5150166450ace8a48,0.171153509964
b7c297efc2616d27fa73d37dfc66d1ee,59dcb38980e608a966dcd566337a9831,0.100657097866
adef6128d21f6dbe5e7471fdb59991e1,8b58655ab957c40dc3f23435de434f6e,0.117226214543
70efa845c5effdbd5ace8f5fd5ba3f31,0e192659a95183b7424efe752ba31782,0.0991120698417
95f983ca622413cbf2519c0435b9241f,e99543a15f9bf9c91349fe191bb7a6c1,0.110107507937
d31fdb452eddf9dc9ec3d68297473794,4ce9c00e2852567895fc1129d0448609,0.0995572607669
fdc96b17e7e10310880d78ffe3f364b8,9f906da40631e73d2471aebead354f2e,0.0788630607168
29bed80a61a325e84ed82b83087caebb,ce73e50ccf0a492a5590f10aa9fbf191,0.0979301042655
ec4044876556feb6340a19732ad580d5,9a691778d0f7ffe3e5ad655651f14f68,0.0555956823831
750736764bcd0c67279d95b85bef5354,f333828344e4fd310ad6e60fa0c9db6f,0.0890515781331
25ec591d6ce94948b1fe4bfae6b1eb48,2e771498ca8ef0eddde63eb937bd4dcb,0.0923114645058
fe8b3ee57ace71fca9168b9d7bec2163,6dc758c4db468b54c69002a531f9d749,0.10937735395
391aa44c50356ae45e1949f5f97de35c,3074873a9ce268989cc31e6a43217bf7,0.0591103448996
9255ebde1cfffa535cfea1e98caf3f27,1d4b12715e570c5c57972a37c38bf244,0.0
0653a9c6afe12f3802352a74e73b9789,f8df6dc10096d1c37fbf7ba5b7648048,0.0163406550198
962efd17801c770789e10e8643f8c13f,a1109cfb3d388e81fbc22f3f4b7224a5,0.114275868799
69a017fb7e5a02a803e808c3c281c602,ca2004f1355dcee1dd1a25628ee01f63,0.0723581790999
05db380cd61497fc25dd3f62aa6a971c,71e08bfce3cb74bab965a253181a46ea,0.105733852328
3671e863b1b9ad5834acd769fe2ec0e4,d7b50c1012f10022ce23379047534763,0.0617848926934
dbe3a7622ba261935546ffbbed1d298e,44fcc020cf0e29779e21e9666c6cc640,0.0964766703272
c6eeeba8e78c4919d0455dc84dad1843,7ca0389a344beaee6a786d09f6f7d21b,0.101112789273
c249303b7f7e67655fa0cdd54b90598f,b1fd838a25e9016d9b48ba287838dee1,0.0964071411036
15bbf7313984508478c0af9dd412eecc,7ba05094b64e16fe0e53b34a203ff316,0.0811385012535
e9460b3662415cfd603f4e4b737c4998,df953962e7458255ab085b2b2d25c141,0.0996635459382
ab06f28a43eff7af61d8127e39b905aa,00f7df350a47df9e87c5964ad163a9d8,0.105964250022
b7a8e11c4e06ec9a44ea72001a4074b2,07657c0308ac4155823385ed13d86ff7,0.131583023674
299675eda4a4b82b1dbf07abf1d0b6a2,0ca502b59494eb802bcbd4a7d6b2fec3,0.109997730449
7a662bc760469f12b0b91a18d2d6135a,8e613057641c1770a86476979e04085a,0.0794299168347
19a80e0ddde0a880c45b6606b9f2cae9,ca5d5f1b46ec0b58dd444e2608ab08b4,0.0503165017289
3a43919efc050288280c4a7906c1437b,35e420121659fbd98a130a042c2be063,0.100075464058
6ae308aa44a59a3d954e9586e52c7d15,de94c2c30b03cdcd0a14be6bdad72e5e,0.0897768276197
6db5b3a72a76da2958859f26a9b0707a,2d51484f9afa2d732ee11181f031a1d4,0.112047963687
684fe3ff4f606aa69ae20cd0dfbcb239,1257cf85b028db393ca9ba0f4d17fc5a,0.0641776518829
ec62e1d25e6dff5ae35104e82965d5ba,9ef0d4100e8586ded1c8bdce0dcaf1e3,0.107374773446
04bfc22140bd5c754cda659859109cba,c0f63567114d9599519f19190e178af0,0.0835028483036
ab8caeaefc90b2d74f7ded62f1095818,f2ec57f886015acaf34dcb6b22b1304f,0.095615131256
8f4863d7f2140c2f7fc8f9b4b6b70a12,81276705e6c478bcbebba991799240c4,0.0999128238026
1bc3737785e5964a228728fff2e8a0ce,6dec86a40aa1d132d4ce9be70e599c2f,0.106514201527
95ce1cc5e8470c40cba64200749852cb,cf9d6a033d7c18f19238a4190a2aa6e5,0.0766386582542
b5023eed137b4b6fbae3e1a61f83da85,0a0b81d45b47df05a809e831722b87ef,0.0564206095746
6d2d388ded9499e7c82896f9754a5f4b,66fad09aed52099ca0cf6bd6fdb36e72,0.10401304914
ab06f28a43eff7af61d8127e39b905aa,3ce771e4a0a52ef91605c9c0bd485dbf,0.105177050333
b1a33118fa5765d456212fc2049da78e,9c1f4a55b2efabf741c092a71524cf7a,0.0781281852359
2d4e7b76834b34dca319ce20c89b1b06,4bd4b97af5b5a50f70488f8b1db74a30,0.0937833568173
8d99ff8cb9be35c021bd53b7b631dd1c,7abc5d6016f9aef28c4558d82d990f95,0.0985034772002
72e2144542abf2162f453b0e0928bd2c,19603f3238d9d3502d46f738d831dad6,0.125212733216
142370076356c8d4717c1d20aa5488e0,891f3dab4285a82a137c979cd29b953c,0.122205158263
ec57b41d5f4abbbccc540c3fa6653574,845e33cafdffead1fbd1e9900b9d13b9,0.160849115057
3945a1c968499e2e16a627b94383a8ce,d92fef9eeaec3031946f2067c60ca28b,0.0640223680692
5d50b241108845c5d4ff2a302a1762b8,3e3523f2ec3717fa6292fd07a837b18b,0.108395394523
1e236ccd55b99b91ecaf2592622f72ff,3647c312974ed912d049b83ad32215ff,0.108059403296
5437371f434ef2ff29d64f85ce9569a7,926b43680a9c2371964ac7f8e45f74c1,0.107788286357
6edfd8c08d82cb2b41ed5ad77d8acadf,fba29e4180ea098ddd8cf30971411a44,0.0682215513178
60eff6658efc993d8976dc1ee40c2a8b,93d6f03d4f230e6f9fa70c064b45e4a3,0.105316967295
133d61817363269d01274cfac90dfac0,422202e791f0a3c9e2e3ea1b97139850,0.0
46b75e96262dbd75ebd1f6715312e7f7,11a55bb5626ecc706fe13b34b23ae909,0.114220972035
14293b550389354920ddbdfc6f81bbda,44f09a618405a0a5385dcacdec589a02,0.0287359169208
